"sep=,"
deg,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,nb_cut_sols/total_sols,gen_slack,heur,length,norm_size,min_sat,stddev,stddev_with_min_sat
84.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8835306167602539,48.0,0.6363636363636364,0.7666666666666667,0.10714285714285714,0.4,0.03552861791364982,0.01327290492089251
28.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04299163818359375,68.0,0.2916666666666667,0.6666666666666666,0.2857142857142857,0.13333333333333333,0.10570463276391957,0.01546473935329354
27.0,9.0,8.0,8.0,7.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657470703125,39.0,0.4090909090909091,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.10961961916258327,0.026189140043946204
18.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00347137451171875,84.0,0.17647058823529413,0.6333333333333333,0.5,0.06666666666666667,0.178931441913795,0.0
79.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858608245849609,21.0,0.79,0.6333333333333333,0.11392405063291139,0.36666666666666664,0.04401149303090396,0.023129748264950265
53.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318927764892578,50.0,0.5145631067961165,0.7666666666666667,0.16981132075471697,0.23333333333333334,0.05395991843723686,0.019807194685578254
27.0,9.0,9.0,9.0,7.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14352035522460938,49.0,0.35526315789473684,0.6,0.3333333333333333,0.1,0.10807935125056436,0.0
63.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.17638233676552773,92.0,0.4064516129032258,0.9666666666666667,0.14285714285714285,0.26666666666666666,0.043195476850552014,0.0052495065695726
44.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.022878196090459824,103.0,0.29931972789115646,0.9666666666666667,0.20454545454545456,0.2,0.05730097908288086,0.02039835154217616
118.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.9999521598219872,15.0,0.8872180451127819,0.9333333333333333,0.07627118644067797,0.7,0.021736732884983772,0.015938997302769573
57.0,9.0,9.0,8.0,8.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096351623535156,35.0,0.6195652173913043,0.7,0.15789473684210525,0.26666666666666666,0.052813201894155025,0.022790142204853647
32.0,8.0,6.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938720703125,9.0,0.7804878048780488,0.4,0.25,0.2,0.06821922637513725,0.04658474953124561
13.0,9.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,5.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007781982421875,65.0,0.16666666666666666,0.5333333333333333,0.6923076923076923,0.06666666666666667,0.24535125566986027,0.038461538461538436
80.0,9.0,9.0,8.0,8.0,8.0,8.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977874755859375,13.0,0.8602150537634409,0.6666666666666666,0.1125,0.43333333333333335,0.03957456043133434,0.026472884419108084
29.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01570272445678711,88.0,0.24786324786324787,0.7333333333333333,0.3103448275862069,0.13333333333333333,0.1158641214924927,0.0
19.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001779317855834961,98.0,0.1623931623931624,0.7333333333333333,0.47368421052631576,0.1,0.18148357525859649,0.0
41.0,9.0,9.0,9.0,8.0,6.0,6.0,6.0,6.0,5.0,5.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,40.0,0.5061728395061729,0.5,0.21951219512195122,0.16666666666666666,0.07894555939635697,0.028443667779733176
32.0,8.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673828125,23.0,0.5818181818181818,0.4,0.25,0.16666666666666666,0.07991016005837778,0.0318688719599549
9.0,9.0,9.0,6.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018310546875,44.0,0.16981132075471697,0.4,1.0,0.03333333333333333,0.2990841071588507,0.0
100.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.9965620562434196,28.0,0.78125,0.9333333333333333,0.09,0.5666666666666667,0.024349309823666232,0.016087993330796874
9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017547607421875,71.0,0.1125,0.5333333333333333,1.0,0.03333333333333333,0.35870518556454073,0.0
87.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.8811423294246197,51.0,0.6304347826086957,0.9333333333333333,0.10344827586206896,0.4,0.03177074703697759,0.014463284358756224
21.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038818359375,60.0,0.25925925925925924,0.5,0.42857142857142855,0.1,0.149653164146057,0.02244783432338246
69.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294486999511719,41.0,0.6272727272727273,0.6666666666666666,0.13043478260869565,0.3,0.05148951727333036,0.009661835748792267
78.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.8552657775580883,48.0,0.6190476190476191,0.9666666666666667,0.11538461538461539,0.36666666666666664,0.033497295627804145,0.014274415750484722
66.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882965087890625,34.0,0.66,0.5666666666666667,0.13636363636363635,0.3,0.05030262463833831,0.012598173019440877
29.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,4.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02742767333984375,83.0,0.25892857142857145,0.5666666666666667,0.3103448275862069,0.13333333333333333,0.12745670138509527,0.0
97.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.90404312312603,55.0,0.6381578947368421,0.9333333333333333,0.09278350515463918,0.4666666666666667,0.02700602433592921,0.011964710463381385
97.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999399781227112,8.0,0.9238095238095239,0.8,0.09278350515463918,0.6333333333333333,0.031241252717022563,0.02660369109523877
79.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811396598815918,25.0,0.7596153846153846,0.7,0.11392405063291139,0.4,0.04025944452954113,0.023587214952529426
41.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708984375,28.0,0.5942028985507246,0.4,0.21951219512195122,0.2,0.0758715635156371,0.02335188067698386
36.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555908203125,32.0,0.5294117647058824,0.4,0.25,0.16666666666666666,0.08693847847633707,0.028327886186626582
61.0,9.0,8.0,8.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792938232421875,17.0,0.782051282051282,0.5333333333333333,0.14754098360655737,0.3333333333333333,0.04743723369226384,0.02409334173229356
22.0,9.0,8.0,7.0,6.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681640625,27.0,0.4489795918367347,0.36666666666666664,0.4090909090909091,0.1,0.12223996031230275,0.03711348095126028
24.0,9.0,7.0,6.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708984375,16.0,0.6,0.3333333333333333,0.375,0.13333333333333333,0.09820927516479828,0.07511565157216644
45.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93475341796875,15.0,0.75,0.4666666666666667,0.17777777777777778,0.23333333333333334,0.06259149681267441,0.019569568263393577
43.0,9.0,8.0,8.0,8.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7086181640625,30.0,0.589041095890411,0.4666666666666667,0.20930232558139536,0.2,0.07045739803032249,0.026000790436044068
37.0,9.0,9.0,9.0,9.0,8.0,8.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03736792504787445,85.0,0.30327868852459017,0.8666666666666667,0.24324324324324326,0.16666666666666666,0.07985052182400121,0.010810810810810811
15.0,9.0,9.0,9.0,7.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165863037109375,59.0,0.20270270270270271,0.5333333333333333,0.6,0.06666666666666667,0.20347596697350392,0.0
61.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982177734375,14.0,0.8133333333333334,0.43333333333333335,0.14754098360655737,0.3,0.05214214407853663,0.019618086729087447
45.0,9.0,8.0,8.0,7.0,7.0,5.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93505859375,14.0,0.7627118644067796,0.36666666666666664,0.2,0.23333333333333334,0.06678590160317706,0.03142696805273545
47.0,9.0,9.0,9.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990814208984375,34.0,0.5802469135802469,0.5333333333333333,0.19148936170212766,0.23333333333333334,0.06549828740229142,0.03357252588810718
42.0,9.0,8.0,8.0,7.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97509765625,7.0,0.8571428571428571,0.36666666666666664,0.21428571428571427,0.23333333333333334,0.06548941665357538,0.05832118435198043
60.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304959774017334,64.0,0.4838709677419355,0.7666666666666667,0.15,0.26666666666666666,0.050868991743375995,0.01159950908922921
23.0,8.0,7.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826171875,15.0,0.6052631578947368,0.3333333333333333,0.34782608695652173,0.13333333333333333,0.09521198669945993,0.06874516652539955
13.0,9.0,9.0,8.0,8.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004215240478515625,69.0,0.15853658536585366,0.6,0.6923076923076923,0.06666666666666667,0.23578592682200308,0.0
42.0,9.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644195556640625,33.0,0.56,0.5,0.21428571428571427,0.2,0.06975553901288471,0.025409223164416066
87.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594225287437439,37.0,0.7016129032258065,0.8,0.10344827586206896,0.4,0.03495630567956182,0.015651469960122788
113.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99991774559021,13.0,0.8968253968253969,0.8333333333333334,0.07964601769911504,0.6,0.026291775758297574,0.015832096546808866
13.0,8.0,7.0,7.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02166748046875,46.0,0.22033898305084745,0.5333333333333333,0.6153846153846154,0.06666666666666667,0.1857691865300508,0.03846153846153849
79.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.7891598232090473,55.0,0.5895522388059702,0.9333333333333333,0.11392405063291139,0.36666666666666664,0.03280302400941234,0.013320871004361592
35.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,6.0,6.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0866694450378418,71.0,0.330188679245283,0.7,0.2571428571428571,0.13333333333333333,0.09779426783233094,0.0
67.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8774263858795166,37.0,0.6442307692307693,0.7333333333333333,0.13432835820895522,0.3333333333333333,0.04303985821668094,0.014080568853815827
62.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20556730031967163,88.0,0.41333333333333333,0.8666666666666667,0.14516129032258066,0.26666666666666666,0.05151199813764939,0.007808434165740767
24.0,9.0,9.0,9.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294921875,34.0,0.41379310344827586,0.36666666666666664,0.375,0.1,0.12357209121964013,0.0
34.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955078125,39.0,0.4657534246575342,0.4666666666666667,0.2647058823529412,0.16666666666666666,0.0941431746426445,0.026306682088232825
14.0,9.0,9.0,8.0,8.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00797271728515625,64.0,0.1794871794871795,0.6,0.6428571428571429,0.06666666666666667,0.21555181519535765,0.0
50.0,9.0,9.0,8.0,8.0,7.0,6.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879638671875,23.0,0.684931506849315,0.4666666666666667,0.18,0.23333333333333334,0.06296736368063134,0.027994168488950602
37.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26432037353515625,51.0,0.42045454545454547,0.5666666666666667,0.24324324324324326,0.16666666666666666,0.08342945515524486,0.024173707864862594
113.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9998697340488434,16.0,0.875968992248062,0.8666666666666667,0.07964601769911504,0.6333333333333333,0.02430542425382244,0.016611601770029814
109.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.9998786672949791,16.0,0.872,0.9333333333333333,0.08256880733944955,0.6666666666666666,0.023339965630693807,0.01800129988105375
59.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842987060546875,32.0,0.6483516483516484,0.5,0.15254237288135594,0.26666666666666666,0.0594402910604162,0.016949152542372885
11.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361328125,42.0,0.20754716981132076,0.3333333333333333,0.7272727272727273,0.06666666666666667,0.2578608048424825,0.04545454545454547
97.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9531205594539642,44.0,0.6879432624113475,0.8666666666666667,0.09278350515463918,0.43333333333333335,0.032508300457133384,0.013030671471177625
116.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998817443847656,9.0,0.928,0.6333333333333333,0.07758620689655173,0.5,0.03279515003021071,0.008248678215176622
54.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999267578125,1.0,0.9818181818181818,0.4,0.14814814814814814,0.36666666666666664,0.04924750006614369,0.038241807042426086
36.0,9.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06671097874641418,73.0,0.3302752293577982,0.8666666666666667,0.25,0.16666666666666666,0.07839809948425716,0.020786985482077452
11.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1980533599853516e-05,127.0,0.07971014492753623,0.8666666666666667,0.8181818181818182,0.06666666666666667,0.27931439083158577,0.0
30.0,9.0,8.0,7.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39734649658203125,34.0,0.46875,0.6,0.3,0.13333333333333333,0.08765814632584895,0.03726779962499649
85.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752301931381226,49.0,0.6343283582089553,0.7666666666666667,0.10588235294117647,0.36666666666666664,0.03778569245630088,0.0070943845783003195
64.0,9.0,9.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7096955925226212,49.0,0.5663716814159292,0.8666666666666667,0.140625,0.3333333333333333,0.03987352509463167,0.022152260748059104
45.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524299621582031,62.0,0.4205607476635514,0.6333333333333333,0.2,0.2,0.07295826267996289,0.015270761576361709
87.0,9.0,9.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999008178710938,5.0,0.9456521739130435,0.5666666666666667,0.10344827586206896,0.5,0.035481492422345516,0.02106931354002685
71.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5133556760847569,69.0,0.5071428571428571,0.9666666666666667,0.1267605633802817,0.3333333333333333,0.03749995408021757,0.014363435249557141
